Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,visibility_ratio,Item_MeanPrice_Ratio,specific_price,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_combined_0,Item_Type_combined_1,Item_Type_combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCJ06,0.9255730872283419,0.09611305160994868,0.3760135892264125,OUT018,0.878292059293234,0.9985839021326433,0.08714806970274316,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDO01,0.9851146174456682,0.10067536029986184,0.41727532954383395,OUT019,1.5315372125105569,1.0027079429382264,0.090775348938193,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM55,0.657636201250372,0.19483864492616979,0.655787136075627,OUT045,0.9315179248163261,1.0018573644741058,0.20826671116428885,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC52,0.3926763917832688,0.014525366264772776,0.513504336192436,OUT049,1.0291697501443025,1.0082399157409758,0.2438506361149527,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ15,0.9404584697826734,0.45504228929433177,0.20729173033433165,OUT045,1.038820277990672,0.9883505534994663,0.04586416082751887,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT30,0.27061625483774926,0.23499246112224986,0.069108279173373,OUT027,0.8704928805282132,1.0021065137618543,0.07214657271565567,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCR42,0.2709139624888361,0.10689377455715346,0.004668962098214602,OUT027,0.9539364439716199,0.9800302571860818,0.03812143622158228,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD28,0.3655849955343852,0.1303405209013472,0.11290569036122489,OUT035,1.0,0.9871166639131694,0.07591878431667515,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ34,0.3748139327180708,0.4892617379826286,0.31100465877527184,OUT049,0.9237238313789718,0.9846195665479966,0.16196984281397672,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ12,0.2747841619529621,0.30449658845578076,0.47308046234609413,OUT027,1.02792313218421,0.9964399645392547,0.2827623582180638,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE13,0.10270913962488837,0.13833470462145905,0.23272568913880573,OUT019,1.5315372112296641,0.9939981394232211,0.24500708929812967,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCN07,0.8303066388806193,0.17196826205585464,0.4318297577572683,OUT019,1.5315371951908305,1.0130989335031118,0.11213568175001912,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDM28,0.6635903542721047,0.1281358583506829,0.6344525259933853,OUT035,0.874563394195811,1.0048919871474156,0.20019961883904655,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI10,0.23548675200952657,0.23174061026811313,0.5953020054465565,OUT017,1.00472089834911,0.9964421534817233,0.3762846142257734,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ25,0.24263173563560586,0.07597668835841803,0.590633043348342,OUT013,0.9288589943117889,0.9861145021296883,0.3679782900711831,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA38,0.05269425424233404,0.12029405240655291,0.8924670116605207,OUT010,1.4641166575515612,1.004574683369529,0.8701874892162897,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRI13,0.6427508186960404,0.05167188217953996,0.7863415031681031,OUT049,1.000623043565884,0.9963193142146245,0.2530372850135179,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDY20,0.4730574575766597,0.23946514683301712,0.250251275051104,OUT027,0.9178236870459578,0.994246817878246,0.11273009700062339,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ53,0.30038701994641254,0.06433741846351591,0.6618525422923076,OUT035,0.9294568068557304,0.9929286668663139,0.362931691874182,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCM31,0.09169395653468293,0.23876376566751203,0.47761529789675994,OUT013,1.0358324928075318,1.0139439575113516,0.4463179274588281,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRB01,0.16880023816612083,0.2436142465162996,0.6696267886369347,OUT017,1.037229560726764,0.9955895634589409,0.48678745444488164,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRF37,0.7558797261089609,0.24862653885081182,0.9796373829363867,OUT046,1.2847193824066376,0.9994915295173471,0.2751628396109343,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCF42,0.7618338791306938,0.5051120410385872,0.6191943578564201,OUT049,0.8760887609023148,1.003568572095352,0.17367346360011862,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF16,0.16344150044656147,0.2552475191743024,0.49922919680269473,OUT018,0.8782920705230697,1.0064887838667202,0.3811854582677024,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB41,0.8600774039892825,0.28833978903456947,0.07038163247288606,OUT013,0.8740008642610708,1.0126925566616884,0.01698019278173602,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR34,0.7409943435546293,0.03810562125509422,0.8321160075789988,OUT013,0.9215224338956013,0.9931557278694101,0.23806703840410762,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR15,0.28252456088121464,0.09235839032068129,0.528192890953419,OUT018,0.8782920802602671,1.006007697604802,0.3067708993760519,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCV42,0.10151830902054176,0.15836994608490185,0.3418223553300872,OUT019,1.531537204739483,1.010208432707457,0.3295405416147981,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW51,0.09526644834772252,0.2803655112698333,0.7672632751325985,OUT035,0.9294568191015379,0.9941139824690437,0.6674845038439219,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU36,0.09496874069663591,0.1322531739098644,0.2799187091253591,OUT017,1.032835789416328,0.9825968937588646,0.2877406429789332,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX60,0.5832092884787139,0.237502701912235,0.2109776636853222,OUT049,1.0006230338263205,1.0148793674859196,0.08063409849686143,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY03,0.7767192616850254,0.22330391105740552,0.3469047327995437,OUT035,0.8745633916119824,1.0096480084902477,0.09646799982898824,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW55,0.4790116105983923,0.05676979830904396,0.9207159301591183,OUT045,1.174655455746794,0.9969652107830701,0.3669429941920275,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT01,0.5415302173265852,0.938020483888968,0.77165294840712,OUT010,1.7360676684207912,1.0026139529252174,0.28366406023132307,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG58,0.3655849955343852,0.25594251826994485,0.5238032176788977,OUT013,1.0358550579266688,0.9968496603504267,0.2603075930301726,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK21,0.19946412622804405,0.019993624087464835,0.9259434699047193,OUT017,0.9348909386712498,0.9986654609551242,0.6084532652666929,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCS41,0.4938969931527239,0.2770762577303322,0.6416461232334346,OUT019,1.8570887292062546,0.9937367518686264,0.25490610970303773,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS10,0.8719857100327477,0.09753898396401041,0.6385518747156178,OUT045,1.0393079569203032,1.0083226156538412,0.1584686775451703,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT53,0.050312593033640995,0.13712848418144102,0.5673323757716521,OUT046,1.0601211938345085,1.003223401162614,0.5879187069271715,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ28,0.4611491515331944,0.05657148926508449,0.6766862593294352,OUT018,1.0403605989610505,0.995129999446907,0.28151245785148993,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX44,0.28252456088121464,0.12154251519128123,0.2390814199077753,OUT045,0.9241603495948081,0.9829231311548401,0.15757248951596103,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT20,0.35397439714200657,0.11695651002682284,0.03024808317883315,OUT018,0.9334195385055007,0.997979492425406,0.040185386048654174,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO44,0.4790116105983923,0.2597566501060215,0.33375778443317106,OUT017,1.1487676759623242,0.9970520953706105,0.14337048111714717,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX17,0.9940458469782674,0.33928523280470113,0.8643522197094717,OUT049,1.0006230366036315,1.0070190854828165,0.19086510664566841,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY01,0.43137838642453114,0.5162056608928894,0.3620287743889602,OUT017,1.0047208942470094,1.00538986395121,0.16691751921673822,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ12,0.2584102411431973,0.10860712171881795,0.7565399425462991,OUT027,0.9251308191161363,1.0069416025404982,0.44550817662614517,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK35,0.22685323012801428,0.2110869422327239,0.023177576757736906,OUT018,0.8782920657509646,0.9683799465621096,0.05515129884705577,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDD47,0.18130395951175948,0.75663759433218,0.5825795081800217,OUT019,1.5315371976590266,0.984463052437782,0.4174180168033164,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM53,0.8451920214349509,0.14918088919504488,0.318075165196368,OUT035,0.9294568220432426,0.999059513956813,0.08106540626731165,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO45,0.5117594522179221,0.10574130758544252,0.23809839116055118,OUT013,0.9288589806504904,0.9888102448871621,0.10102476899392454,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM42,0.09377791009228936,0.1349368235117547,0.3315014023864339,OUT010,1.5560143778081192,1.0022395942343885,0.3291769855419499,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDE04,0.9047335516522774,0.04251647645228478,0.6297835638951708,OUT046,1.0,0.9982097594040106,0.1509684251401669,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCI30,0.9345043167609408,0.1695587151197023,0.9191743237645076,OUT027,0.8704928790315459,1.0070701242554023,0.21497971421042386,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDZ19,0.11134266150640071,0.27647148195325816,0.6085830803604778,OUT013,0.9288589865442191,0.9943075472815123,0.5194604007480845,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW57,0.22357844596606136,0.34483008162307144,0.6206018377034819,OUT013,1.1406922396178445,1.0008457718175299,0.4007790334235951,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA25,0.711223578445966,0.1931182695173382,0.30139848148374526,OUT013,1.0,0.9914924870045047,0.09195253512304583,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT22,0.3477225364691872,0.3341043374523288,0.11770877900698815,OUT046,0.9222899140268148,0.9964359273529443,0.08131859055254939,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP51,0.5534385233700505,0.25130924638160806,0.37191424050418,OUT013,0.9215224155446518,0.9961836025972354,0.14055321293786838,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD48,0.3477225364691871,0.08139354481187439,0.36005168116591624,OUT027,0.9251308061639787,1.0112244479313344,0.19320765186227162,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY39,0.044656147662994916,0.1337528587316675,0.6429194765329476,OUT035,0.957952469631224,0.9976527205514688,0.6674443538873046,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO48,0.6219112831199762,0.1273065679441838,0.8092397911021468,OUT010,1.5560144056307312,1.0043744743088632,0.2670693352952786,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD23,0.2944328669246799,0.13815524931403522,0.6549271981473559,OUT027,0.9942317072962706,0.9927120447301261,0.3636149155166412,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN35,0.20571598690086335,0.20421611911349877,0.024037514686008066,OUT027,0.9251308180963587,1.0199338319449163,0.059633013619467594,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT01,0.5415302173265852,0.5558779463773749,0.7758974594054969,OUT035,1.0370083591129433,1.0073190681906083,0.28515643133544993,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC20,0.3629056266746055,0.11252090066306718,0.0990550020713214,OUT010,1.6044346348312566,0.9821997511561171,0.07014298043112,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ35,0.3301577850550759,0.1323857565623641,0.1311460519256498,OUT035,1.1416797038781341,1.018006868801954,0.0910820580278969,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDB32,0.9553438523370053,0.06119841910618696,0.26480570326453834,OUT046,0.8747287948589518,0.9937412350770889,0.05829022215045394,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL24,0.3420660910985413,0.06564293196538042,0.6025176741437972,OUT046,0.9990697496638775,1.0028219203298085,0.30828484662354055,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV42,0.10151830902054182,0.08571412298491839,0.344793513028951,OUT035,0.8745633942541516,1.0165322405793331,0.33181843393108124,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ46,0.1744566835367669,0.2018033949964018,0.33078662673430725,OUT046,0.9990697476676526,0.9886849975740636,0.26291064581390483,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC15,0.8064900267936888,0.5364456242567912,0.5281818552248233,OUT013,0.92885898829492,0.9916510961969187,0.1409212788905716,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD08,0.22298303066388797,0.17956683201656318,0.02784653885595148,OUT019,1.5315372036335995,0.9997358731768646,0.05855193141897249,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY50,0.07412920512057158,0.342064541105933,0.24417483310582758,OUT049,1.0,0.9960747898330329,0.2775997896652743,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD36,0.520690681750521,0.054434342493640646,0.37276314270385535,OUT013,0.9288589764394065,1.0024312434987614,0.14809219928988412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG57,0.6040488240547783,0.21049917915128938,0.074335818918974,OUT027,0.9251308191118975,1.0015962398062987,0.033284845411621265,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL21,0.6725215838047036,0.011085738475214832,0.04056903612248641,OUT018,0.9260468925807852,1.0132292631300435,0.018153401087707202,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN16,0.4790116105983922,0.18109303952619363,0.3001251281842322,OUT027,0.9178236883109973,0.9889043414188008,0.13055979344935964,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ09,0.6219112831199762,0.16790216314608644,0.06063029290521496,OUT027,1.3251896297226111,1.006348414221331,0.027547068238307354,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS01,0.41947008038106576,0.08043560628509194,0.6285212463242534,OUT010,1.6047028596245192,1.0061140260244357,0.28064523406818853,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV33,0.30038701994641254,0.07365265438536403,0.9717400457728065,OUT017,1.0047208947048458,1.0060891827504856,0.517854246509328,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE12,0.0020839535576064327,0.20813682505108655,0.35185298372145146,OUT017,1.1484322383499126,1.0117401050850159,0.47242295571206566,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDR07,1.0,0.22814288078259629,0.2797956183064062,OUT013,0.8740008690838555,1.0079842885791492,0.058405673420847425,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP48,0.1765406370943733,0.2158486067122565,0.6477336009073067,OUT010,1.4442981332602396,1.0063847058930835,0.46380604204042214,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCB55,0.6635903542721047,0.4835285919346707,0.11276052808508039,OUT035,0.9221155222113272,0.9880456723626191,0.040723248571572536,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ08,0.6635903542721047,0.0472263964626154,0.120389612153563,OUT013,0.8740008731414554,0.9745154671510906,0.04305538830264977,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR34,0.7409943435546293,0.03813722989536392,0.846971796073318,OUT035,0.9221155417935029,1.0084461230547705,0.2422610401393819,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO33,0.6070259005656444,0.26398852582036764,0.34364325054839084,OUT046,0.9991586821587286,0.9856992789175008,0.12068262880175523,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP13,0.2110747246204227,0.403370425586774,0.030382209726381865,OUT045,0.8644012330635619,0.9521230931783662,0.06234811175728961,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX12,0.8124441798154212,0.05747405255193427,0.8986886158819416,OUT049,1.0,1.0064884971370542,0.23766097476105894,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCT06,0.7469484965763622,0.10844002416751007,0.5734088177169284,OUT049,1.0296708888291815,1.0027454907323616,0.1638643547221884,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR16,0.07680857398035129,0.3020039526963322,0.7743337815536948,OUT019,1.0,0.9994388374957562,0.7105129245581983,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE36,0.04197677880321521,0.11759783569941468,0.5679019891476343,OUT046,0.9581336485000882,1.0094162649467922,0.6050006028747874,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ36,0.08812146472164334,0.19183572558331055,0.6521012027246366,OUT049,0.9596232842146649,0.9915283318320252,0.589856879552031,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV13,0.7618338791306938,0.07417167398490683,0.24064509775957735,OUT045,1.0010959027630628,0.999857951478498,0.06895946541576037,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ17,0.45221792200059546,0.23349178497073345,0.02105532125854845,OUT035,1.0371975655796972,0.9488156940388315,0.026432682971302905,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU56,0.7320631140220304,0.1260079537276845,0.6461699230555047,OUT045,1.3332640549720576,0.9959975925858591,0.1875295187492436,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM09,0.3926763917832688,0.25349900751578774,0.5920625946525954,OUT035,0.8745633874470189,1.0045291719850125,0.277664811376597,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV02,0.7261089610002978,0.17644868752717882,0.5968656832983585,OUT017,1.0047209021389953,1.0037221256577944,0.17472710305255454,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS34,0.8809169395653469,0.22627273727838432,0.34618995714741696,OUT018,1.003139538996517,0.9918700473207192,0.08446002836127667,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA11,0.19023518904435843,0.12231946215745054,0.27187620968563453,OUT049,0.9148175736812301,1.0107334696616492,0.21626493978345765,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP09,0.9047335516522774,0.09392034111593862,0.7661350841092299,OUT017,0.8796766154450344,0.9967995511841191,0.18410248892682984,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB29,0.7231318844894312,0.1495712483596495,0.35283601246867546,OUT027,0.9942317028227781,1.0004371867556896,0.10522240010052358,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT19,0.18070854420958615,0.45456947304822337,0.600674707468302,OUT017,1.0,0.9958508137015354,0.429455264529265,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRH15,0.2512652575171182,0.3292885654581629,0.05497830205977633,OUT017,1.0333086620915182,0.9992471489530858,0.06836256628973494,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY38,0.5385531408157189,0.35589885973992985,0.8601077087110949,OUT046,0.9222899183449483,1.0057804296626809,0.31604826958324095,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF14,0.17832688300089305,0.07223637056335697,0.5116503337883449,OUT027,0.9942317029038432,0.9964724374308844,0.37532195326580786,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN48,0.5236677582613873,0.32368918734823143,0.2631189345937833,OUT010,1.4641166652987878,1.0165648798392337,0.10799166826035486,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ12,0.48198868710925874,0.09792176961589821,0.8464021826973358,OUT013,0.8740008685594342,1.0025204131739391,0.33716262912114464,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ43,0.12384638285203925,0.07250130188991466,0.6012332851156885,OUT045,1.0393079556402323,0.9939968952453111,0.49661587168811633,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE17,0.9255730872283416,0.28252849110843437,0.5137836250161292,OUT019,1.7942339936228877,1.0046162997587653,0.12004387582515774,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB05,0.035724918130395966,0.24508598938630688,0.9235529613104334,OUT035,0.9221155263893512,1.004935173357386,0.9491368732690614,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH10,0.9791604644239358,0.1410960904819263,0.6857338589735754,OUT045,0.8765027580048886,0.9975171703190127,0.15272471791808848,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR06,0.4730574575766597,0.009940136923568323,0.040412838117746125,OUT017,1.0047209620187232,0.9723040856536355,0.03216316069907945,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU32,0.2518606728192914,0.06926595267324218,0.38264860881907514,OUT018,1.1463136641104208,1.0018975112901922,0.2472555909071448,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD56,0.6338195891634415,0.3089898365614405,0.6040592805384077,OUT049,0.8760887615397706,0.986980898875127,0.19831836803773684,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO36,0.9017564751414111,0.22984235240693776,0.6374236836922491,OUT018,0.962483244728544,1.0100748096361936,0.1533000626592771,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH16,0.35397439714200657,0.259815132401781,0.2559143016251384,OUT010,1.5560143956049628,1.0182840877784463,0.14333297285673013,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX10,0.10896100029770761,0.3714092906373988,0.018240361564424906,OUT018,1.0319635247657861,0.9885797745956157,0.07919334467176573,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
